,Year,N_rate,DAF_TD,DAF_SD,NH4,NO3,Sand,SOM
319,2014.0,202.0,208.0,183.0,6.492405,1.857792,55.0,3.8666666666666667
320,2016.0,170.0,341.0,294.0,10.712595,24.322557,637.5,1.1740719999999998
321,2010.0,134.0,175.0,175.0,14.331396999999999,13.063976,125.0,3.766666666666666
322,2016.0,170.0,118.0,79.0,4.077472,13.18116,637.5,1.1740719999999998
323,2006.0,0.0,446.0,406.0,6.328103448275856,17.424181034482764,418.8333333333333,1.8232000000000002
324,2013.0,170.0,220.0,183.0,8.695779,19.200572,637.5,1.1740719999999998
325,2014.0,170.0,319.0,282.0,10.335156,21.072604,637.5,1.1740719999999998
326,2007.0,86.0,152.0,127.0,2.492375,12.715875000000002,432.8750000000001,1.1867999999999999
327,2010.0,134.0,299.0,299.0,26.894351999999998,80.334551,125.0,3.766666666666666
328,2014.0,170.0,23.0,355.0,14.093064,33.394646,637.5,1.1740719999999998
329,2014.0,170.0,123.0,84.0,2.482277,12.71744,637.5,1.1740719999999998
330,2002.0,162.0,180.0,128.0,4.171950000000001,28.225749999999998,432.8750000000001,1.1867999999999999
331,2014.0,170.0,88.0,49.0,2.637696,15.117411,637.5,1.1740719999999998
332,2011.0,135.0,350.0,350.0,3.9325,8.635000000000002,65.0,3.5833333333333335
333,2012.0,135.0,206.0,172.0,14.007575,9.924182,125.0,3.766666666666666
334,2006.0,0.0,531.0,491.0,4.527314814814828,3.946407407407398,432.8750000000001,1.1867999999999999
335,2012.0,170.0,276.0,241.0,11.04634,22.940812,637.5,1.1740719999999998
336,2013.0,202.0,185.0,122.0,2.593294,0.7766,60.0,4.25
337,2016.0,170.0,154.0,115.0,9.550903,17.515366,637.5,1.1740719999999998
338,2016.0,170.0,182.0,143.0,10.780594,19.834624,637.5,1.1740719999999998
339,2014.0,167.0,349.0,365.0,7.207250000000001,9.973733333333334,491.66666666666663,1.806
340,2012.0,170.0,151.0,117.0,7.477542,22.002469,637.5,1.1740719999999998
341,2009.0,0.0,387.0,350.0,6.765192307692305,4.088423076923084,432.8750000000001,1.1867999999999999
342,2013.0,170.0,104.0,67.0,1.951634,13.249357,637.5,1.1740719999999998
343,2011.0,135.0,114.0,114.0,14.795,71.2525,65.0,3.5833333333333335
344,2014.0,167.0,365.0,381.0,3.888153846153846,7.529634615384615,418.8333333333333,1.8232000000000002
345,2013.0,170.0,258.0,224.0,8.810043,26.645043,637.5,1.1740719999999998
346,2007.0,86.0,117.0,92.0,6.24205,9.8425,490.375,1.4964
347,2012.0,170.0,38.0,4.0,24.963294,48.047538,637.5,1.1740719999999998
348,2013.0,170.0,210.0,173.0,8.615585,18.798273,637.5,1.1740719999999998
349,2014.0,202.0,67.0,42.0,6.539395000000001,15.578491,60.0,4.25
350,2013.0,170.0,136.0,99.0,4.512821,14.805273,637.5,1.1740719999999998
351,2011.0,135.0,350.0,350.0,4.7575,16.5,55.0,3.8666666666666667
352,2017.0,170.0,277.0,238.0,11.139715,21.8867,637.5,1.1740719999999998
353,2016.0,170.0,325.0,278.0,10.472582,24.363812,637.5,1.1740719999999998
354,2014.0,170.0,224.0,185.0,9.190322,17.699889,637.5,1.1740719999999998
355,2017.0,170.0,268.0,229.0,11.178317,21.809084,637.5,1.1740719999999998
356,2013.0,170.0,49.0,12.0,36.714853,61.238635,637.5,1.1740719999999998
357,2013.0,170.0,68.0,31.0,18.50303,46.757038,637.5,1.1740719999999998
358,2002.0,170.0,356.0,312.0,6.207125,3.98065625,491.66666666666663,1.806
359,2012.0,170.0,199.0,165.0,9.203736,24.192673,637.5,1.1740719999999998
360,2013.0,170.0,96.0,59.0,2.424203,13.775457,637.5,1.1740719999999998
361,2002.0,170.0,370.0,326.0,8.699499999999999,5.191125,491.66666666666663,1.806
362,2011.0,135.0,93.0,93.0,3.245,6.49,55.0,3.8666666666666667
363,2016.0,170.0,73.0,34.0,13.93997,42.272123,637.5,1.1740719999999998
364,2011.0,67.0,65.0,65.0,18.9475,73.37,125.0,3.766666666666666
365,2013.0,170.0,144.0,107.0,5.01547,15.658539,637.5,1.1740719999999998
366,2016.0,170.0,22.0,349.0,15.967535,37.075366,637.5,1.1740719999999998
367,2008.0,147.0,375.0,350.0,5.150555555555556,5.886685185185185,490.375,1.4964
368,2014.0,167.0,260.0,276.0,6.003240196078432,8.198970588235296,418.8333333333333,1.8232000000000002
369,2012.0,56.0,193.0,159.0,9.02479,6.204734,60.0,4.25
370,2014.0,170.0,29.0,361.0,10.760481,28.71836,637.5,1.1740719999999998
371,2012.0,170.0,49.0,15.0,39.276256,83.245123,637.5,1.1740719999999998
372,2012.0,0.0,475.0,435.0,5.2614285714285804,5.4156428571428705,491.66666666666663,1.806
373,2011.0,157.0,373.0,364.0,4.0560624999999995,5.652633928571428,490.375,1.4964
374,2002.0,162.0,180.0,128.0,5.5245,43.561,491.66666666666663,1.806
375,2012.0,170.0,116.0,82.0,3.752785,17.761226,637.5,1.1740719999999998
376,2016.0,170.0,254.0,207.0,10.691858,23.048232,637.5,1.1740719999999998
377,2014.0,167.0,334.0,350.0,5.852168300653595,9.8080522875817,490.375,1.4964
378,2012.0,170.0,137.0,103.0,6.66404,20.504918,637.5,1.1740719999999998
379,2014.0,170.0,74.0,35.0,5.482529,18.493786,637.5,1.1740719999999998
380,2016.0,170.0,35.0,362.0,6.976408,24.390013,637.5,1.1740719999999998
381,2017.0,170.0,349.0,310.0,10.060012,24.257401,637.5,1.1740719999999998
382,2013.0,170.0,293.0,259.0,9.245985,27.186131,637.5,1.1740719999999998
383,2005.0,157.0,552.0,361.0,5.504089285714286,4.6332321428571435,432.8750000000001,1.1867999999999999
384,2014.0,170.0,257.0,220.0,9.509513,19.804065,637.5,1.1740719999999998
385,2011.0,157.0,26.0,398.0,18.846511363636363,11.171670454545454,418.8333333333333,1.8232000000000002
386,2017.0,170.0,353.0,314.0,9.58682,24.764442,637.5,1.1740719999999998
387,2017.0,170.0,56.0,14.0,24.802769,35.379119,637.5,1.1740719999999998
388,2013.0,202.0,131.0,68.0,5.715477999999999,71.761489,125.0,3.766666666666666
389,2010.0,213.0,356.0,356.0,19.1675,47.05250000000001,55.0,3.8666666666666667
390,2014.0,67.0,383.0,320.0,14.726845,21.449655,65.0,3.5833333333333335
391,2017.0,170.0,261.0,222.0,11.182327,21.69659,637.5,1.1740719999999998
392,2005.0,157.0,560.0,369.0,5.961062499999999,4.587875,432.8750000000001,1.1867999999999999
393,2013.0,170.0,298.0,264.0,9.336189,27.270696,637.5,1.1740719999999998
394,2007.0,86.0,40.0,15.0,14.647333333333322,18.61608333333332,491.66666666666663,1.806
395,2016.0,170.0,361.0,314.0,10.122251,25.257854,637.5,1.1740719999999998
396,2010.0,134.0,327.0,327.0,10.477500000000003,30.332500000000003,125.0,3.766666666666666
397,2013.0,170.0,103.0,66.0,1.970296,13.275915,637.5,1.1740719999999998
398,2013.0,202.0,207.0,144.0,6.580833999999999,2.4116370000000003,60.0,4.25
399,2014.0,167.0,298.0,314.0,3.9025522875817,7.239,432.8750000000001,1.1867999999999999
400,2016.0,170.0,265.0,218.0,10.768503,23.11548,637.5,1.1740719999999998
401,2014.0,202.0,175.0,150.0,3.485726,0.714585,55.0,4.5
402,2017.0,170.0,317.0,278.0,10.320617,23.369191,637.5,1.1740719999999998
403,2013.0,202.0,66.0,3.0,33.624998,22.513648,55.0,4.5
404,2013.0,170.0,36.0,365.0,9.060794,29.04783,637.5,1.1740719999999998
405,2013.0,170.0,66.0,29.0,20.835476,51.82518,637.5,1.1740719999999998
406,2014.0,170.0,100.0,61.0,2.553144,14.435561,637.5,1.1740719999999998
407,2014.0,202.0,305.0,242.0,12.36788,7.748564,55.0,4.5
408,2016.0,170.0,353.0,306.0,10.335941,24.661305,637.5,1.1740719999999998
409,2016.0,170.0,117.0,78.0,3.869366,13.055927,637.5,1.1740719999999998
410,2012.0,170.0,50.0,16.0,38.201927,86.25197,637.5,1.1740719999999998
411,2017.0,170.0,263.0,224.0,11.187974,21.721675,637.5,1.1740719999999998
412,2012.0,170.0,92.0,58.0,4.471187,51.222617,637.5,1.1740719999999998
413,2014.0,67.0,18.0,346.0,12.312237,23.511471,65.0,3.5833333333333335
414,2010.0,87.0,51.0,42.0,2.4946428571428583,5.19339285714287,418.8333333333333,1.8232000000000002
415,2016.0,170.0,81.0,42.0,5.98479,25.147373,637.5,1.1740719999999998
416,2013.0,170.0,1.0,330.0,11.612726,32.950389,637.5,1.1740719999999998
417,2008.0,147.0,375.0,350.0,4.312316358024692,6.067973765432098,432.8750000000001,1.1867999999999999
418,2014.0,170.0,132.0,93.0,3.887172,12.98491,637.5,1.1740719999999998
419,2003.0,0.0,341.0,289.0,5.583002314814827,47.89017129629624,490.375,1.4964
420,2004.0,90.0,223.0,32.0,6.301316666666677,2.7559,418.8333333333333,1.8232000000000002
421,2014.0,170.0,125.0,86.0,2.860529,12.727348,637.5,1.1740719999999998
422,2002.0,162.0,20.0,376.0,7.919357142857143,18.49210714285714,491.66666666666663,1.806
423,2008.0,147.0,390.0,365.0,7.203016666666667,6.883400000000001,418.8333333333333,1.8232000000000002
424,2016.0,170.0,290.0,243.0,10.613519,23.630262,637.5,1.1740719999999998
425,2016.0,170.0,330.0,283.0,10.31846,24.415676,637.5,1.1740719999999998
426,2014.0,170.0,196.0,157.0,8.43667,16.641281,637.5,1.1740719999999998
427,2014.0,170.0,337.0,300.0,10.347379,21.884847,637.5,1.1740719999999998
428,2016.0,170.0,136.0,97.0,7.412357,15.853156,637.5,1.1740719999999998
429,2012.0,170.0,155.0,121.0,7.643634,22.273427,637.5,1.1740719999999998
430,2014.0,202.0,18.0,346.0,14.538159,22.802915000000002,125.0,3.766666666666666
431,2014.0,167.0,278.0,294.0,5.7592009803921576,8.01843137254902,490.375,1.4964
432,2006.0,0.0,335.0,295.0,4.741333333333323,5.979583333333323,490.375,1.4964
433,2013.0,202.0,52.0,375.0,7.962617999999999,8.582764,125.0,3.766666666666666
434,2014.0,167.0,140.0,111.0,10.046607142857143,3.5877500000000007,490.375,1.4964
435,2016.0,170.0,138.0,99.0,7.551908,16.231499,637.5,1.1740719999999998
436,2008.0,147.0,7.0,392.0,31.164388888888887,67.57105555555555,418.8333333333333,1.8232000000000002
437,2012.0,170.0,222.0,188.0,8.798455,25.50208,637.5,1.1740719999999998
438,2013.0,170.0,122.0,85.0,2.723073,13.334837,637.5,1.1740719999999998
439,2014.0,170.0,36.0,368.0,5.33587,17.958989,637.5,1.1740719999999998
440,2008.0,147.0,182.0,145.0,4.318,5.17525,418.8333333333333,1.8232000000000002
441,2012.0,135.0,220.0,186.0,11.590942,10.301166,55.0,3.8666666666666667
442,2003.0,0.0,496.0,444.0,4.65591071428571,7.003142857142872,418.8333333333333,1.8232000000000002
443,2013.0,170.0,228.0,191.0,8.779712,19.43068,637.5,1.1740719999999998
444,2016.0,170.0,45.0,6.0,33.246565,44.881624,637.5,1.1740719999999998
445,2013.0,170.0,18.0,347.0,19.336651,44.404062,637.5,1.1740719999999998
446,2014.0,170.0,140.0,101.0,4.93919,13.654886,637.5,1.1740719999999998
447,2016.0,170.0,82.0,43.0,5.285435,22.982181,637.5,1.1740719999999998
448,2016.0,170.0,76.0,37.0,8.945534,33.475616,637.5,1.1740719999999998
449,2012.0,135.0,45.0,11.0,39.268223,88.625619,125.0,3.766666666666666
450,2016.0,170.0,266.0,219.0,10.738607,23.123175,637.5,1.1740719999999998
451,2010.0,213.0,106.0,106.0,13.75,22.9625,65.0,3.5833333333333335
452,2017.0,170.0,35.0,361.0,7.182654,29.668851,637.5,1.1740719999999998
453,2016.0,170.0,12.0,339.0,19.350649,34.167561,637.5,1.1740719999999998
454,2016.0,170.0,40.0,1.0,19.415195,31.677918,637.5,1.1740719999999998
455,2013.0,170.0,265.0,231.0,8.797905,26.813953,637.5,1.1740719999999998
456,2013.0,170.0,44.0,7.0,39.087767,50.159287,637.5,1.1740719999999998
457,2012.0,170.0,140.0,106.0,6.928301,20.703407,637.5,1.1740719999999998
458,2013.0,170.0,301.0,267.0,9.356548,27.345845,637.5,1.1740719999999998
459,2016.0,170.0,253.0,206.0,10.636157,23.047165,637.5,1.1740719999999998
460,2013.0,170.0,200.0,163.0,8.451958,18.461334,637.5,1.1740719999999998
461,2016.0,170.0,282.0,235.0,10.576265,23.474812,637.5,1.1740719999999998
462,2012.0,170.0,30.0,360.0,11.760223,39.728069,637.5,1.1740719999999998
463,2013.0,170.0,261.0,227.0,8.806522,26.703638,637.5,1.1740719999999998
464,2013.0,202.0,164.0,101.0,2.761317,2.137179,55.0,4.5
465,2016.0,170.0,362.0,315.0,10.066848,25.331204,637.5,1.1740719999999998
466,2017.0,170.0,12.0,338.0,19.097784,37.240743,637.5,1.1740719999999998
467,2003.0,0.0,432.0,380.0,4.503208333333322,17.852319444444454,491.66666666666663,1.806
468,2014.0,170.0,35.0,367.0,5.866866,19.0199,637.5,1.1740719999999998
469,2005.0,157.0,132.0,92.0,27.606625,20.66925,491.66666666666663,1.806
470,2012.0,135.0,289.0,289.0,12.941837,20.512388,55.0,3.8666666666666667
471,2006.0,0.0,363.0,323.0,6.691690476190484,7.074202380952388,490.375,1.4964
472,2016.0,170.0,318.0,271.0,10.355912,24.083756,637.5,1.1740719999999998
473,2014.0,170.0,216.0,177.0,9.111299,17.21816,637.5,1.1740719999999998
474,2016.0,170.0,261.0,214.0,10.737103,23.066993,637.5,1.1740719999999998
475,2011.0,157.0,187.0,147.0,4.41325,5.81025,418.8333333333333,1.8232000000000002
476,2012.0,170.0,27.0,357.0,13.294252,41.655353,637.5,1.1740719999999998
477,2014.0,170.0,87.0,48.0,2.860033,15.237825,637.5,1.1740719999999998
478,2016.0,170.0,295.0,248.0,10.412567,23.693612,637.5,1.1740719999999998
479,2016.0,170.0,78.0,39.0,7.838118,30.589343,637.5,1.1740719999999998
480,2016.0,170.0,251.0,204.0,10.503416,23.031261,637.5,1.1740719999999998
481,2014.0,170.0,62.0,23.0,17.563569,25.228006,637.5,1.1740719999999998
482,2012.0,170.0,117.0,83.0,3.924931,17.985827,637.5,1.1740719999999998
483,2002.0,170.0,5.0,361.0,7.46125,5.349875000000001,490.375,1.4964
484,2014.0,202.0,140.0,115.0,2.39111,1.567166,125.0,3.766666666666666
485,2012.0,170.0,85.0,51.0,6.702382,68.268285,637.5,1.1740719999999998
486,2013.0,170.0,6.0,335.0,15.408277,36.867523,637.5,1.1740719999999998
487,2006.0,0.0,433.0,393.0,4.5964230769230845,23.060269230769222,490.375,1.4964
488,2014.0,170.0,120.0,81.0,2.021641,12.71088,637.5,1.1740719999999998
489,2013.0,170.0,184.0,147.0,7.649945,18.107946,637.5,1.1740719999999998
490,2012.0,135.0,206.0,172.0,11.994308,8.913342,55.0,4.5
491,2014.0,170.0,33.0,365.0,7.186631,21.66017,637.5,1.1740719999999998
492,2012.0,0.0,378.0,338.0,12.051392857142872,7.726589285714291,491.66666666666663,1.806
493,2011.0,157.0,160.0,120.0,3.3030583333333334,4.682066666666667,491.66666666666663,1.806
494,2014.0,167.0,91.0,62.0,8.809491071428575,8.316232142857142,491.66666666666663,1.806
495,2014.0,167.0,378.0,394.0,17.022535714285713,39.28382142857143,490.375,1.4964
496,2014.0,202.0,126.0,101.0,2.417765,2.269679,55.0,3.8666666666666667
497,2017.0,170.0,297.0,258.0,10.621508,22.748449,637.5,1.1740719999999998
498,2012.0,170.0,83.0,49.0,7.660122,76.059319,637.5,1.1740719999999998
499,2012.0,170.0,130.0,96.0,6.068557,19.747986,637.5,1.1740719999999998
500,2007.0,86.0,26.0,1.0,19.7485,14.1605,490.375,1.4964
501,2014.0,170.0,90.0,51.0,2.557527,14.940563,637.5,1.1740719999999998
502,2013.0,170.0,62.0,25.0,22.934726,46.103805,637.5,1.1740719999999998
503,2012.0,135.0,143.0,109.0,2.267636,1.388915,55.0,3.8666666666666667
504,2012.0,135.0,45.0,11.0,35.200042,79.551709,55.0,3.8666666666666667
505,2013.0,202.0,48.0,371.0,6.26274,6.392043,60.0,4.25
506,2013.0,91.0,105.0,105.0,7.710714285714291,5.837464285714291,490.375,1.4964
507,2016.0,170.0,59.0,20.0,28.236873,57.806638,637.5,1.1740719999999998
508,2011.0,135.0,38.0,38.0,42.432500000000005,57.1175,65.0,3.5833333333333335
509,2005.0,157.0,105.0,65.0,17.024350000000002,26.181050000000003,418.8333333333333,1.8232000000000002
510,2014.0,170.0,243.0,206.0,9.184461,19.61086,637.5,1.1740719999999998
511,2013.0,202.0,33.0,356.0,20.199893,40.004301999999996,65.0,3.5833333333333335
512,2011.0,157.0,132.0,92.0,10.677071428571429,8.482793650793653,432.8750000000001,1.1867999999999999
513,2017.0,170.0,36.0,362.0,7.160055,28.859142,637.5,1.1740719999999998
514,2016.0,170.0,169.0,130.0,10.563697,18.90761,637.5,1.1740719999999998
515,2005.0,157.0,538.0,347.0,6.69925,5.334,418.8333333333333,1.8232000000000002
516,2014.0,170.0,172.0,133.0,7.828716,15.394858,637.5,1.1740719999999998
517,2017.0,170.0,51.0,9.0,28.947468,41.007187,637.5,1.1740719999999998
518,2014.0,202.0,154.0,129.0,2.464512,0.519822,125.0,3.766666666666666
519,2017.0,170.0,40.0,366.0,5.360367,22.331253,637.5,1.1740719999999998
520,2009.0,0.0,465.0,428.0,3.512704545454557,4.525818181818196,490.375,1.4964
521,2014.0,170.0,157.0,118.0,6.9196,14.397949,637.5,1.1740719999999998
522,2010.0,87.0,24.0,15.0,13.62528571428571,14.251214285714292,490.375,1.4964
523,2006.0,0.0,335.0,295.0,6.773333333333323,6.720416666666676,432.8750000000001,1.1867999999999999
524,2017.0,170.0,9.0,335.0,18.025778,36.649495,637.5,1.1740719999999998
525,2013.0,170.0,40.0,3.0,24.329923,40.406504,637.5,1.1740719999999998
526,2014.0,170.0,225.0,186.0,9.200484,17.747142,637.5,1.1740719999999998
527,2012.0,170.0,21.0,351.0,14.745701,44.402872,637.5,1.1740719999999998
528,2013.0,202.0,48.0,371.0,7.221221,9.176269,55.0,3.8666666666666667
529,2005.0,157.0,132.0,92.0,13.462,16.621125,418.8333333333333,1.8232000000000002
530,2005.0,157.0,574.0,383.0,10.7553125,4.873625,418.8333333333333,1.8232000000000002
531,2007.0,86.0,40.0,15.0,15.33525,16.3195,490.375,1.4964
532,2016.0,170.0,300.0,253.0,10.419421,23.968199,637.5,1.1740719999999998
533,2016.0,170.0,141.0,102.0,7.742464,16.735439,637.5,1.1740719999999998
534,2012.0,170.0,188.0,154.0,9.357926,23.36643,637.5,1.1740719999999998
535,2016.0,170.0,38.0,365.0,5.544226,19.730214,637.5,1.1740719999999998
536,2009.0,0.0,429.0,392.0,10.354468750000002,7.794625000000001,432.8750000000001,1.1867999999999999
537,2007.0,86.0,166.0,141.0,3.5560000000000005,12.573,491.66666666666663,1.806
538,2013.0,170.0,276.0,242.0,8.99112,26.913843,637.5,1.1740719999999998
539,2011.0,67.0,24.0,24.0,2.1450000000000005,10.945,60.0,4.25
540,2014.0,170.0,114.0,75.0,2.111085,13.037407,637.5,1.1740719999999998
541,2016.0,170.0,149.0,110.0,9.071474,17.056519,637.5,1.1740719999999998
542,2012.0,170.0,124.0,90.0,5.410005,18.856716,637.5,1.1740719999999998
543,2016.0,170.0,55.0,16.0,35.32247,60.382287,637.5,1.1740719999999998
544,2013.0,170.0,61.0,24.0,23.507355,44.425864,637.5,1.1740719999999998
545,2012.0,0.0,328.0,288.0,4.118428571428581,3.515178571428581,490.375,1.4964
546,2017.0,170.0,311.0,272.0,10.415444,23.170244,637.5,1.1740719999999998
547,2011.0,157.0,344.0,335.0,3.434013157894736,6.971631578947369,491.66666666666663,1.806
548,2011.0,67.0,350.0,350.0,17.3525,42.70750000000001,60.0,4.25
549,2016.0,170.0,373.0,326.0,10.27002,25.130255,637.5,1.1740719999999998
550,2012.0,170.0,79.0,45.0,9.914668,89.45852,637.5,1.1740719999999998
551,2002.0,162.0,20.0,376.0,14.750142857142858,25.404535714285714,490.375,1.4964
552,2016.0,170.0,218.0,179.0,10.756168,21.370339,637.5,1.1740719999999998
553,2003.0,0.0,522.0,470.0,3.2004,6.965949999999999,490.375,1.4964
554,2005.0,157.0,41.0,1.0,14.008100000000004,34.03388333333333,418.8333333333333,1.8232000000000002
555,2014.0,170.0,26.0,358.0,12.270885,31.113413,637.5,1.1740719999999998
556,2003.0,0.0,446.0,394.0,2.3733125,18.2483125,490.375,1.4964
557,2011.0,67.0,24.0,24.0,2.695,5.995000000000002,125.0,3.766666666666666
558,2014.0,170.0,340.0,303.0,10.242889,22.171745,637.5,1.1740719999999998
559,2014.0,167.0,315.0,331.0,3.9695800653594775,7.239,432.8750000000001,1.1867999999999999
560,2010.0,87.0,170.0,161.0,19.584080357142874,5.74108035714287,490.375,1.4964
561,2010.0,213.0,175.0,175.0,10.667613,9.176856,60.0,4.25
562,2012.0,170.0,146.0,112.0,7.206853,21.473481,637.5,1.1740719999999998
563,2011.0,135.0,294.0,294.0,26.950000000000003,3.657500000000001,65.0,3.5833333333333335
564,2016.0,170.0,349.0,302.0,10.789692,24.302682,637.5,1.1740719999999998
565,2012.0,135.0,193.0,159.0,10.047122,6.523932,55.0,3.8666666666666667
566,2017.0,170.0,264.0,225.0,11.19084,21.736928,637.5,1.1740719999999998
567,2016.0,170.0,31.0,358.0,10.725491,31.44769,637.5,1.1740719999999998
568,2012.0,170.0,97.0,63.0,3.976694,38.553481,637.5,1.1740719999999998
569,2016.0,170.0,271.0,224.0,10.705454,23.284083,637.5,1.1740719999999998
570,2013.0,170.0,98.0,61.0,2.294733,13.558116,637.5,1.1740719999999998
571,2012.0,170.0,277.0,242.0,11.008087,22.959578,637.5,1.1740719999999998
572,2016.0,170.0,264.0,217.0,10.791471,23.129475,637.5,1.1740719999999998
573,2004.0,90.0,342.0,151.0,3.46075,7.381875000000001,432.8750000000001,1.1867999999999999
574,2012.0,170.0,195.0,161.0,9.30862,23.824198,637.5,1.1740719999999998
575,2011.0,67.0,142.0,142.0,4.7025,5.005000000000001,125.0,3.766666666666666
576,2017.0,170.0,299.0,260.0,10.654588,22.76682,637.5,1.1740719999999998
577,2016.0,170.0,190.0,151.0,10.443605,20.686353,637.5,1.1740719999999998
578,2013.0,91.0,197.0,197.0,3.5043284313725542,7.239,432.8750000000001,1.1867999999999999
579,2016.0,170.0,94.0,55.0,3.086562,15.137751,637.5,1.1740719999999998
580,2013.0,170.0,255.0,221.0,8.833023,26.528788,637.5,1.1740719999999998
581,2014.0,170.0,316.0,279.0,10.275747,20.980198,637.5,1.1740719999999998
582,2012.0,170.0,212.0,178.0,8.920963,25.004028,637.5,1.1740719999999998
583,2013.0,91.0,105.0,105.0,4.43139285714287,5.220607142857128,432.8750000000001,1.1867999999999999
584,2017.0,170.0,313.0,274.0,10.387814,23.215349,637.5,1.1740719999999998
585,2003.0,0.0,432.0,380.0,2.8451527777777774,21.756687500000005,490.375,1.4964
586,2011.0,157.0,26.0,398.0,18.748374999999996,13.612090909090908,432.8750000000001,1.1867999999999999
587,2012.0,170.0,119.0,85.0,4.464134,18.28303,637.5,1.1740719999999998
588,2013.0,202.0,185.0,122.0,2.7419909999999996,1.189188,55.0,3.8666666666666667
589,2009.0,0.0,429.0,392.0,13.45803125,5.337968749999999,490.375,1.4964
590,2005.0,157.0,77.0,37.0,22.154173076923065,19.81444230769231,491.66666666666663,1.806
591,2011.0,90.0,93.0,93.0,3.767500000000001,9.597500000000002,55.0,4.5
592,2013.0,170.0,223.0,186.0,8.717887,19.287655,637.5,1.1740719999999998
593,2013.0,170.0,45.0,8.0,41.145186,54.649328,637.5,1.1740719999999998
594,2014.0,170.0,27.0,359.0,11.760205,30.736717,637.5,1.1740719999999998
595,2013.0,202.0,138.0,75.0,5.099799,57.442695,55.0,3.8666666666666667
596,2011.0,157.0,388.0,379.0,10.915196428571427,9.028339285714287,418.8333333333333,1.8232000000000002
597,2013.0,202.0,42.0,365.0,10.470571,14.988116,55.0,3.8666666666666667
598,2013.0,170.0,189.0,152.0,7.929897,18.204485,637.5,1.1740719999999998
599,2012.0,170.0,207.0,173.0,9.012312,24.706353,637.5,1.1740719999999998
600,2002.0,170.0,356.0,312.0,6.613921874999999,2.502296875,418.8333333333333,1.8232000000000002
601,2012.0,135.0,180.0,146.0,8.664135,5.039825,55.0,3.8666666666666667
602,2013.0,170.0,58.0,21.0,23.139167,40.600242,637.5,1.1740719999999998
603,2017.0,170.0,356.0,317.0,9.565391,24.927069,637.5,1.1740719999999998
604,2014.0,170.0,146.0,107.0,5.685257,14.101483,637.5,1.1740719999999998
605,2016.0,170.0,370.0,323.0,10.449319,25.271798,637.5,1.1740719999999998
606,2016.0,170.0,135.0,96.0,7.32175,15.62239,637.5,1.1740719999999998
607,2007.0,86.0,138.0,113.0,3.4861500000000003,12.452350000000001,432.8750000000001,1.1867999999999999
608,2016.0,170.0,314.0,267.0,10.258514,23.973051,637.5,1.1740719999999998
609,2012.0,135.0,220.0,186.0,12.586368,11.133857999999998,55.0,4.5
610,2010.0,213.0,77.0,77.0,11.330000000000002,74.27750000000002,60.0,4.25
611,2014.0,170.0,104.0,65.0,2.353516,13.818726,637.5,1.1740719999999998
612,2014.0,170.0,167.0,128.0,7.64333,14.913856,637.5,1.1740719999999998
613,2013.0,170.0,78.0,41.0,8.464248,26.162728,637.5,1.1740719999999998
614,2013.0,202.0,143.0,80.0,6.6133310000000005,69.402658,125.0,3.766666666666666
615,2011.0,157.0,146.0,106.0,4.022725,4.606925,432.8750000000001,1.1867999999999999
616,2013.0,170.0,222.0,185.0,8.710541,19.259301,637.5,1.1740719999999998
617,2014.0,202.0,175.0,150.0,4.059724,0.808223,125.0,3.766666666666666
618,2017.0,170.0,15.0,341.0,19.564749,37.829738,637.5,1.1740719999999998
619,2014.0,167.0,205.0,176.0,7.000989208633094,4.384241007194244,432.8750000000001,1.1867999999999999
620,2014.0,170.0,129.0,90.0,3.472661,12.817415,637.5,1.1740719999999998
621,2003.0,0.0,385.0,333.0,6.635749999999999,14.57325,418.8333333333333,1.8232000000000002
622,2014.0,170.0,350.0,313.0,9.917311,22.719365,637.5,1.1740719999999998
623,2014.0,170.0,18.0,350.0,18.287915,34.648345,637.5,1.1740719999999998
624,2009.0,0.0,477.0,440.0,3.8290499999999996,6.2865,418.8333333333333,1.8232000000000002
625,2014.0,170.0,351.0,314.0,9.930359,22.813824,637.5,1.1740719999999998
626,2013.0,170.0,218.0,181.0,8.678444,19.151586,637.5,1.1740719999999998
627,2011.0,67.0,170.0,170.0,3.4375,25.08,60.0,4.25
628,2016.0,170.0,293.0,246.0,10.563965,23.691436,637.5,1.1740719999999998
629,2004.0,90.0,286.0,95.0,8.714441176470585,7.076514705882339,418.8333333333333,1.8232000000000002
630,2013.0,170.0,239.0,202.0,9.129983,19.555396000000002,637.5,1.1740719999999998
631,2002.0,162.0,33.0,389.0,10.7315,35.78225,418.8333333333333,1.8232000000000002
632,2009.0,0.0,491.0,454.0,3.4480500000000003,3.7782499999999994,490.375,1.4964
633,2012.0,170.0,88.0,54.0,5.22251,59.844411,637.5,1.1740719999999998
